[INFO] | 2024-09-29 03:54:24 AM | analyzer.revert_test | Analysis started at: 2024-09-29 03:54:24 AM
[INFO] | 2024-09-29 03:54:51 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_1
[INFO] | 2024-09-29 03:54:51 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_return_test
[INFO] | 2024-09-29 03:54:51 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_return_test
[INFO] | 2024-09-29 03:54:51 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_4
[INFO] | 2024-09-29 03:54:52 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_4
[INFO] | 2024-09-29 03:54:52 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_5
[INFO] | 2024-09-29 03:54:52 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_5
[INFO] | 2024-09-29 03:54:53 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and revert_test_20_rq
[INFO] | 2024-09-29 03:54:53 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and revert_test_20
[INFO] | 2024-09-29 03:54:55 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and revert_test_ddd
[INFO] | 2024-09-29 03:54:55 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_2
[INFO] | 2024-09-29 03:54:56 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_10
[INFO] | 2024-09-29 03:54:56 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_11
[INFO] | 2024-09-29 03:54:57 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_6
[INFO] | 2024-09-29 03:54:57 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:58 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_7
[INFO] | 2024-09-29 03:54:58 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_3
[INFO] | 2024-09-29 03:54:59 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_3
[INFO] | 2024-09-29 03:55:00 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_3z
[INFO] | 2024-09-29 03:55:00 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_3z
[INFO] | 2024-09-29 03:55:00 AM | analyzer.revert_test | Dependency detection finished!
[INFO] | 2024-09-29 03:55:00 AM | analyzer.revert_test | Static Analysis took 35.334408 seconds
[INFO] | 2024-09-29 03:55:00 AM | analyzer.revert_test | Dependency exists
[INFO] | 2024-09-29 03:55:00 AM | analyzer.revert_test | Invoking symbolic executor!
[INFO] | 2024-09-29 03:55:11 AM | analyzer.revert_test | Symbolic execution took 11.290954 seconds
[INFO] | 2024-09-29 03:55:11 AM | analyzer.revert_test | Symbolic execution finished!
[INFO] | 2024-09-29 03:55:11 AM | analyzer.revert_test | Analysis finished!
[INFO] | 2024-09-29 03:55:11 AM | analyzer.revert_test | Analysis took 46.626013 seconds
[INFO] | 2024-09-29 03:55:11 AM | analyzer.revert_test | Analysis finished at: 2024-09-29 03:55:11 AM
